,Time step,Prey number,Predator number
0,0,50,30
1,1,54,31
2,2,54,28
3,3,53,27
4,4,57,27
5,5,56,26
6,6,58,26
7,7,63,26
8,8,66,26
9,9,69,25
10,10,69,25
11,11,70,25
12,12,75,26
13,13,79,25
14,14,82,26
15,15,84,29
16,16,85,31
17,17,91,30
18,18,89,31
19,19,86,30
20,20,87,31
21,21,88,29
22,22,87,28
23,23,90,27
24,24,94,28
25,25,96,28
26,26,96,28
27,27,98,28
28,28,102,27
29,29,105,27
30,30,105,28
31,31,110,27
32,32,112,27
33,33,116,26
34,34,116,26
35,35,118,25
36,36,117,25
37,37,124,25
38,38,131,25
39,39,125,24
40,40,128,24
41,41,130,25
42,42,133,25
43,43,137,25
44,44,141,26
45,45,147,26
46,46,154,26
47,47,158,25
48,48,164,27
49,49,167,25
50,50,176,25
51,51,185,26
52,52,191,25
53,53,203,23
54,54,210,23
55,55,213,26
56,56,217,26
57,57,220,27
58,58,225,27
59,59,226,27
60,60,228,28
61,61,238,27
62,62,248,26
63,63,247,26
64,64,259,25
65,65,265,23
66,66,279,23
67,67,283,26
68,68,284,28
69,69,294,31
70,70,295,31
71,71,305,32
72,72,320,34
73,73,327,36
74,74,330,38
75,75,341,39
76,76,349,39
77,77,352,41
78,78,362,48
79,79,369,47
80,80,384,47
81,81,398,50
82,82,409,50
83,83,403,50
84,84,410,51
85,85,421,54
86,86,425,55
87,87,420,58
88,88,419,64
89,89,423,65
90,90,429,66
91,91,432,69
92,92,437,69
93,93,431,70
94,94,442,72
95,95,440,71
96,96,436,73
97,97,435,73
98,98,438,71
99,99,443,79
100,100,437,81
101,101,429,82
102,102,414,87
